PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
11/09/2016 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,0,289.240055,0,0.01054,3050,3109.901381,2462459.488,3569.188574
12/09/2016 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,0,289.401295,0,0.01173,3051,3109.901381,2462459.488,3569.188574
13/09/2016 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,0,289.40318,0,0.01262,3052,3109.901381,2462459.488,3569.188574
14/09/2016 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,0,289.400135,0,0.01574,3053,3118.476192,2482538.434,3571.207161
15/09/2016 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,0,289.403615,0,0.02369,3054,3118.476192,2482538.434,3571.207161
16/09/2016 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,0,289.401585,0,0.02466,3055,3118.476192,2482538.434,3571.207161
17/09/2016 00:00,DSEAT,DSEAT-001-F-12 H,0,273.15,0,289.39854,0,0.02574,3056,3002.311329,2338364.926,3571.207161
01/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,2612,2828.274808,2365684.097,16740.28946
02/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,2613,2846.006538,2365625.2,16595.31855
03/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,2614,2807.032461,2321648.119,16817.80375
04/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,2615,2798.230182,2342581.144,16849.09039
05/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,2616,2812.088247,2328389.935,16773.43814
06/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,2617,2798.798033,2333731.961,16833.29544
07/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,2618,2829.472633,2332770.431,16773.82631
08/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,2619,2833.18931,2332771.757,17212.57829
09/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,2620,2836.572817,2342148.359,17239.00371
10/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,2621,2825.397122,2343310.509,17239.00371
11/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.572301,372.6785443,3428.586904,216.972641,440.9853964,1.866301489,2622,2817.9341,2339943.185,17319.13221
12/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.396881,372.6785,3428.173674,217.6293883,441.2232067,1.861388333,2623,2810.634733,2335493.373,17233.99787
13/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,2624,2811.853211,2335008.51,17226.05024
14/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,2625,2812.155854,2335964.483,17226.05024
15/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,2626,2807.612692,2336843.224,17226.05024
16/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,2627,2808.878366,2337716.341,17226.05024
17/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,2628,2807.099827,2327602.552,17586.10145
18/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,2629,2808.095135,2331816.853,17557.25709
19/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,2630,2801.521372,2325106.991,17252.40593
20/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,2631,2791.508101,2319803.737,17528.44974
21/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,2632,2794.899418,2321056.144,17528.44974
22/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,2633,2781.362216,2323274.224,17204.80256
23/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,2634,2795.185172,2319556.902,17244.10305
24/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,2635,2794.733026,2324299.636,17222.70812
25/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,2636,2794.733026,2325228.81,17222.70812
26/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,2637,2791.93882,2326904.854,17159.71598
27/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,2638,2773.119485,2324813.669,17087.70192
28/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,2639,2754.186481,2316570.175,17059.97174
29/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,2640,2761.254837,2347287.766,18749.8308
30/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,2641,2757.186108,2319467.237,17023.47349
31/07/2015 00:00,DSEAT,DSEAT-001-F-14 H,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,2642,2741.143746,2313670.915,16995.97219
01/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,2643,2730.583465,2312870.902,17367.93795
02/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,2644,2740.129044,2310514.156,16964.61066
03/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,2645,2758.036139,2338075.568,17443.50674
04/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,2646,2758.910071,2332151.045,17485.14962
05/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,2647,2736.628942,2312331.451,17342.44983
06/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,2648,2748.370935,2323910.235,17406.91019
07/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3871.625135,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,2649,2730.708364,2309127.799,17124.29605
08/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3871.225992,372.60983,3430.826168,222.0688322,440.3998242,1.847986458,2650,2735.596124,2309737.551,17440.2363
09/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.722903,372.607299,3431.19948,220.2529398,439.523423,1.810861875,2651,2767.352908,2331401.329,17450.31824
10/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.350198,372.6013371,3431.119113,220.7960886,439.2310849,1.786337917,2652,2749.768668,2340036.952,17517.75958
11/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.636964,372.59839,3429.887366,220.7667775,439.7495989,1.803500625,2653,2743.456066,2316616.544,17401.6332
12/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.644507,372.59839,3429.528515,222.0683851,440.1159927,1.830004167,2654,2736.836648,2302871.929,17437.71103
13/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.908441,372.59839,3430.29023,221.7860731,439.6182107,1.802936042,2655,2742.153124,2317560.235,17509.69646
14/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.47464,372.59839,3430.569038,220.0106206,438.9056022,1.756516458,2656,2763.333577,2353971.959,17654.19362
15/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.676483,372.59839,3430.50286,219.9940483,439.1736226,1.762385417,2657,2762.182475,2335202.227,17640.16834
16/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.036941,372.59839,3429.402129,223.1079596,440.6348118,1.852571875,2658,2720.157015,2299033.824,17598.97203
17/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.759924,372.5983581,3429.327533,221.8934819,440.4323918,1.852128333,2659,2725.873042,2300955.921,17588.84961
18/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.909237,372.59839,3429.95541,219.4955383,438.9538268,1.773746458,2660,2765.741903,2335191.988,17684.84168
19/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.814862,372.59839,3430.272651,219.5016139,438.5422112,1.742776596,2661,2770.204574,2353131.18,17710.05713
20/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.734213,372.59839,3430.053149,220.2485173,438.6810636,1.750767917,2662,2765.884015,2353797.123,17710.51183
21/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.728106,372.59839,3430.088609,220.207005,438.6394969,1.760837234,2663,2763.862188,2354539.697,17710.51183
22/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3868.712739,372.6033636,3430.325974,221.109448,438.386765,1.732473404,2664,2752.365285,2351566.913,17715.59245
23/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3865.35145,372.595354,3427.228482,219.9337585,438.1229677,1.735055208,2665,2784.955662,2355800.63,17748.35626
24/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3862.170736,372.5791913,3424.429218,218.9960466,437.741518,1.691853958,2666,2786.564507,2378800.452,17736.35581
25/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.558864,372.5872542,3425.091128,220.7859417,438.4677354,1.728560625,2667,2755.693638,2349574.432,17701.50858
26/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3872.075659,372.5877248,3434.093022,28.21746758,437.9826372,1.947095253,2668,2291.292098,1968394.206,14823.95069
27/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,4275.274685,371.77699,4270.53855,0,4.736135,0.29469,2669,985.5559988,938035.4462,2857.052375
28/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,4264.795245,371.56462,4261.404565,0,3.39068,0.23384,2670,992.3872428,923209.16,2857.052375
29/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3163.772545,346.41877,3161.361195,0,2.41135,0.1663,2671,894.1838735,849167.7525,3650.758908
30/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,0,273.15,2.145565,0,2.145565,0.0462,2672,87.51159587,35465.51129,96.01856927
31/08/2015 00:00,DSEAT,DSEAT-001-F-14 H,3969.006622,372.4777795,3469.406023,15.61013298,499.6005988,4.688964245,2673,2569.958199,2006168.62,14687.85121
01/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,2674,2757.876991,2308614.724,17098.60317
02/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,2675,2687.48471,2263650.513,15395.64981
03/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,2676,2848.669451,2408307.533,18762.0479
04/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,2677,2577.316241,2148522.844,17077.00902
05/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3871.078113,372.5641721,3432.005272,184.7876647,439.0728416,1.501575625,2678,2722.974893,2313841.146,17560.5716
06/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3872.079828,372.5434263,3432.884328,185.2639565,439.1954995,1.525371042,2679,2719.81248,2315598.486,17535.30989
07/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3871.84739,372.5392802,3432.490904,185.9146923,439.3564857,1.542068958,2680,2721.652064,2307571.233,17512.11294
08/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3871.266583,372.5239394,3431.510163,186.5627184,439.7564199,1.565899792,2681,2716.210102,2296782.093,17421.60581
09/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3870.706859,372.5100906,3430.901242,187.4645882,439.8056172,1.57254625,2682,2715.045352,2298354.366,17404.21816
10/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3869.091375,372.510545,3429.974045,186.8211477,439.1173294,1.534341875,2683,2719.489887,2313969.065,17519.27985
11/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.150873,372.5178202,3428.766981,185.4108717,438.3838922,1.482966875,2684,2734.762688,2319229.239,15923.71784
12/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3864.867316,372.5292856,3426.758118,184.9247531,438.1091988,1.470469375,2685,2746.515794,2313826.759,15953.81796
13/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.246515,372.5387754,3424.533283,186.0859252,438.7132325,1.488194792,2686,2734.378002,2311524.243,15923.90915
14/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3861.666272,372.547585,3422.620464,186.2359035,439.0458081,1.5011825,2687,2733.000157,2315889.132,17533.64714
15/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3860.603392,372.5573369,3421.712912,186.7055585,438.8904799,1.476530208,2688,2741.365783,2315034.702,15914.43448
16/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3859.900305,372.55948,3421.156136,187.3948976,438.7441689,1.475733958,2689,2741.397925,2317296.07,15914.81503
17/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3859.643731,372.55948,3419.734487,187.5807514,439.9092439,1.536175625,2690,2728.023488,2301929.268,17407.04275
18/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3859.413401,372.5597658,3419.594788,187.5051731,439.8186128,1.536786458,2691,2728.023488,2301929.268,17407.04275
19/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3860.278393,372.5586013,3419.391803,187.727591,440.8865892,1.552870833,2692,2705.662548,2287644.307,17046.45078
20/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3861.380081,372.5585738,3419.651266,188.3265468,441.7288156,1.547689167,2693,2706.089681,2290507.992,16954.52838
21/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3859.521284,372.5592944,3420.765869,187.3477998,438.7554154,1.4592175,2694,2740.319914,2315596.343,15871.87458
22/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3730.617413,367.3420627,3217.124753,179.5085212,513.4926595,5.751557007,2695,2330.637736,1983128.655,15770.98003
23/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.305543,372.5516473,3416.733814,187.5439304,446.571728,1.566025417,2696,2719.180607,2237212.487,16935.322
24/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3865.180426,372.5412185,3419.422157,186.1497615,445.758269,1.480190625,2697,2708.257047,2238483.97,15377.55742
25/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3866.582458,372.5552067,3420.017865,186.5911505,446.5645928,1.507845417,2698,2714.643064,2238002.614,16988.51997
26/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.402137,372.5661663,3420.397285,188.1027695,447.0048521,1.519006875,2699,2709.592771,2239792.408,16921.07366
27/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.923116,372.5676427,3421.262977,188.6685685,446.6601388,1.546289583,2700,2715.638205,2239792.408,16990.94163
28/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.788686,372.56863,3422.169653,187.3139272,445.6190327,1.493159375,2701,2707.628991,2236464.571,15379.97909
29/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.778365,372.5729569,3422.836752,186.4746801,444.9416134,1.466892766,2702,2704.360214,2239130.604,15411.57352
30/09/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.670022,372.57779,3421.918893,187.6821136,445.7511299,1.532996383,2703,2717.75348,2251216.03,16990.28452
01/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,2704,2848.290007,2423365.883,18501.91139
02/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,2705,2550.971467,2209625.471,18988.19701
03/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,2706,2549.516129,2204695.985,18984.8528
04/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,2707,2550.011969,2204619.378,18980.74505
05/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3815.259868,372.6396172,3417.533312,189.4405132,397.7265561,1.669528085,2708,2545.113705,2241913.506,18995.93841
06/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3815.29023,372.6423088,3418.180208,187.2372282,397.1100228,1.626066042,2709,2553.446739,2257065.857,18961.2183
07/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3815.459841,372.6485602,3418.333911,186.4133684,397.1259305,1.629074583,2710,2553.446739,2257041.185,18933.41143
08/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3816.264235,372.6487629,3417.881166,188.148813,398.3830684,1.668598333,2711,2553.253468,2202363.095,18980.9373
09/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3818.411377,372.6515265,3417.349155,191.8582151,401.0622214,1.746740833,2712,2538.900842,2204322.406,18784.52874
10/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3817.732484,372.6568896,3418.251789,191.137837,399.4806943,1.698095625,2713,2530.962977,2202794.95,18776.36256
11/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3818.558373,372.6575296,3419.529572,189.6182309,399.0288018,1.668735625,2714,2531.856503,2198321.068,18966.57692
12/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3819.45325,372.6582019,3419.897367,189.9223896,399.5558828,1.680907917,2715,2530.528307,2197997.539,18807.79753
13/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3855.823302,372.6320835,3430.216417,189.2819846,425.6068843,3.026910789,2716,2914.537356,2488264.435,19766.22741
14/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3830.181014,372.6383987,3419.401935,191.2474086,410.7790792,1.64116625,2717,2511.065747,2227057.469,18620.57095
15/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3850.651142,372.6166908,3422.508962,190.104428,428.1421797,1.535622083,2718,2854.647037,2436770.689,18506.91824
16/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3821.71422,372.6484127,3417.920646,192.3426299,403.7935743,1.716429583,2719,2523.317293,2208633.865,18747.9631
17/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3820.695897,372.6433958,3417.484927,192.0209504,403.2109703,1.7018725,2720,2517.272792,2209922.155,18791.42601
18/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3817.271544,372.6380915,3416.232809,191.9293799,401.0387344,1.685096458,2721,2516.664046,2202653.849,18837.87462
19/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3820.507098,372.6281787,3416.828077,191.7588176,403.6790213,1.643122708,2722,2515.204388,2217577.128,18727.05532
20/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3821.559438,372.6244104,3417.389628,190.8045575,404.16981,1.60140375,2723,2427.377181,2216034.236,18772.80986
21/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3819.632826,372.6231179,3418.185983,189.0656148,401.4468429,1.526610625,2724,2436.667113,2213133.822,18870.84573
22/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3819.798876,372.6191463,3418.651391,188.4175282,401.1474844,1.534273333,2725,2436.502986,2212331.644,18870.84573
23/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3819.679226,372.6148975,3419.419801,189.323026,400.2594258,1.554908958,2726,2436.322673,2211494.542,18866.58606
24/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3823.654927,372.6091754,3420.317275,188.0451833,403.337652,1.50491125,2727,2435.12948,2219870.449,18804.81548
25/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3822.427549,372.6067194,3419.534017,188.5964859,402.8935316,1.5594208,2728,2439.084087,2215159.514,18808.6361
26/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3819.022917,372.6075906,3420.058746,188.517261,398.964171,1.533570417,2729,2447.581741,2213287.179,19026.26716
27/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3821.258763,372.609454,3420.580794,189.1926741,400.6779683,1.537319792,2730,2435.248854,2211791.523,18856.8498
28/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3824.714672,372.6090633,3421.22728,187.5672271,403.4873917,1.489915417,2731,2431.028809,2210665.025,16976.14407
29/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3927.86191,372.5619568,3452.220745,178.5518079,475.6411655,6.275700169,2732,2535.162548,2082594.744,16340.13459
30/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3894.94792,372.568324,3439.672244,181.6743395,455.2756763,3.538471875,2733,2742.453859,2259747.505,18377.34199
31/10/2015 00:00,DSEAT,DSEAT-001-F-14 H,3826.40503,372.6208519,3422.13723,191.5109764,404.2677998,1.589103542,2734,2420.126572,2218382.365,18752.54929
01/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3831.117379,372.6268546,3425.028316,193.6042326,406.0890632,1.70604125,2735,2414.043335,2206961.402,18768.34692
02/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3858.295803,372.6096497,3429.889316,192.1541154,428.4064868,2.7091939,2736,2955.813469,2574572.736,20080.11734
03/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3835.310939,372.601085,3421.621272,192.2523704,413.6896672,1.6283575,2737,2421.785183,2255603.082,18676.52026
04/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3842.607663,372.5848229,3424.980079,192.4732991,417.6275832,1.578140208,2738,2538.522152,2299697.126,18598.14109
05/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.789314,372.5539394,3429.285546,190.2804973,434.5037677,2.4306825,2739,2916.397739,2530582.144,20236.14308
06/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3838.345372,372.5732419,3426.417709,191.3758635,411.9276634,1.506724583,2740,2417.957078,2236553.737,18631.56938
07/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3842.072431,372.5822388,3430.037764,192.642946,412.0346674,1.589755,2741,2421.832263,2227575.036,18632.67828
08/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3848.15887,372.6068525,3435.810153,193.226133,412.3487163,1.59067,2742,2419.654131,2231011.139,18759.0967
09/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3852.897427,372.625199,3439.475315,193.2367845,413.422112,1.648280417,2743,2433.297717,2258350.572,18727.6909
10/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3854.053392,372.6424256,3441.638223,196.1851027,412.4151685,1.735907083,2744,2439.318715,2212597.295,18802.84257
11/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3846.796978,372.6648983,3443.747713,197.4405761,403.0492651,1.838449792,2745,2452.213697,2192557.335,19096.82745
12/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3850.558571,372.6750554,3447.15673,196.9452803,403.4018417,1.832603333,2746,2461.424511,2203591.922,19064.84441
13/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3857.990236,372.6842508,3449.833705,196.9831434,408.1565306,1.850171569,2747,2473.068758,2211222.27,18988.63926
14/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3856.658866,372.7043508,3451.700287,197.622388,404.9585798,1.939344583,2748,2471.750028,2205391.768,19116.01144
15/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3860.66713,372.7102423,3451.75793,200.6244712,408.9091998,1.947121064,2749,2508.698987,2236206.256,19088.98577
16/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3861.318705,372.702437,3450.706224,197.5834911,410.6124809,1.821521702,2750,2479.169869,2231115.207,18847.20504
17/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3858.740184,372.7009415,3448.88812,196.9768782,409.852064,1.802952917,2751,2469.773721,2222858.391,18819.92738
18/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3851.70315,372.7085823,3446.107984,199.151416,405.595166,1.840604375,2752,2475.769233,2211839.083,19031.0989
19/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3845.09537,372.71969,3442.479359,199.3293915,402.6160111,1.848936667,2753,2485.256273,2209746.308,19153.70826
20/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3854.889465,372.7094029,3443.300627,198.7567834,411.5888377,1.758238958,2754,2467.918716,2222418.943,18866.1973
21/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3866.417058,372.6964358,3443.831143,196.5784635,422.5859156,1.687376875,2755,2593.426598,2357769.078,18941.11988
22/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.415308,372.6937727,3442.816191,197.4207685,424.5991168,1.679613333,2756,2803.649122,2428239.068,18982.32329
23/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.57163,372.6954492,3442.307039,197.2800038,421.264591,1.635083542,2757,2564.619519,2294414.602,18842.29846
24/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.776865,372.6900479,3441.479418,197.2240519,422.2974472,1.625381667,2758,2583.928656,2348522.187,18889.77659
25/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.731634,372.6895356,3441.577374,196.6023462,422.1542597,1.597605,2759,2585.612227,2348211.43,18907.33839
26/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3861.037377,372.68994,3440.78108,196.9072571,420.2562973,1.583745833,2760,2562.430096,2288271.066,18860.01995
27/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.677896,372.67926,3441.241863,196.2499419,422.436034,1.530376458,2761,2562.416174,2342466.715,18897.09972
28/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3862.228226,372.6785,3440.923705,195.2206292,421.3045204,1.512364583,2762,2540.886469,2262766.148,18849.64998
29/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3861.307119,372.6784365,3440.491246,194.1380199,420.8158734,1.497896667,2763,2538.756926,2267275.399,17220.70344
30/11/2015 00:00,DSEAT,DSEAT-001-F-14 H,3859.466408,372.6753979,3439.846361,194.6801175,419.6200464,1.535056667,2764,2549.563482,2278184.513,18882.55781
